1,1,1.001,0,0.276,0.299,0.533,1.535,5,5
1,2,3.551,0,10.201,NaN,0.333,3.885,0,5
1,3,5.901,0,3.083,NaN,1.017,6.918,0,5
1,4,8.918,0,1.604,NaN,0.267,9.184,0,5
1,5,11.218,0,10.201,NaN,0.283,11.501,0,5
1,6,13.518,0,5.672,NaN,1.883,15.401,0,5
1,7,17.434,0,1.604,NaN,1.117,18.551,0,5
1,8,20.568,0,5.672,NaN,0.550,21.118,0,5
1,9,23.134,0,10.201,NaN,0.417,23.551,0,5
1,10,25.584,0,0.276,NaN,0.183,25.767,0,5
1,11,27.784,0,1.604,NaN,0.250,28.034,0,5
2,1,1.001,0,2.000,NaN,0.733,1.734,0,5
2,2,3.767,0,16.000,NaN,0.900,4.667,0,5
2,3,6.684,0,14.000,NaN,1.650,8.334,0,5
2,4,10.350,0,14.000,NaN,0.400,10.750,0,5
2,5,12.750,0,12.000,NaN,0.383,13.134,0,5
2,6,15.151,1,14.000,NaN,0.017,15.167,0,5
2,7,17.184,0,6.000,NaN,0.433,17.617,0,5
2,8,19.617,0,14.000,NaN,1.383,21.000,0,5
2,9,23.000,0,16.000,NaN,0.417,23.417,0,5
2,10,25.450,0,2.000,2.032,2.700,28.150,5,10
