1,1,1.001,0,32.000,NaN,10.600,11.601,0,0
1,2,13.618,0,10.201,10.232,10.950,24.568,5,5
1,3,26.584,0,3.083,3.099,3.533,30.118,5,10
1,4,32.134,0,18.128,NaN,15.866,48.000,0,10
1,5,50.017,0,10.201,10.232,10.633,60.650,5,15
1,6,62.667,0,1.604,1.632,2.200,64.867,5,20
1,7,66.900,0,3.083,3.099,3.500,70.400,5,25
1,8,72.417,0,1.604,1.632,2.100,74.517,5,30
1,9,76.550,0,18.128,NaN,10.400,86.950,0,30
1,10,88.983,0,0.759,0.782,1.317,90.300,5,35
1,11,92.300,0,0.276,0.299,0.700,93.000,5,40
1,12,95.017,0,1.604,1.632,2.100,97.117,5,45
1,13,99.150,0,10.201,NaN,7.100,106.250,0,45
1,14,108.266,0,5.672,5.699,6.133,114.400,5,50
1,15,116.416,0,0.276,0.299,0.783,117.200,5,55
1,16,119.200,0,3.083,3.099,3.517,122.716,5,60
1,17,124.716,0,5.672,5.699,6.167,130.883,5,65
1,18,132.916,0,1.604,1.632,2.050,134.966,5,70
1,19,136.983,0,32.000,NaN,5.483,142.466,0,70
1,20,144.483,0,32.000,NaN,14.216,158.699,0,70
1,21,160.716,0,0.759,0.782,1.200,161.916,5,75
1,22,163.932,0,1.604,1.632,2.117,166.049,5,80
1,23,168.066,0,0.759,0.782,1.283,169.349,5,85
1,24,171.366,0,0.759,0.782,1.283,172.649,5,90
1,25,174.666,0,18.128,NaN,3.183,177.849,0,90
1,26,179.865,0,5.672,NaN,4.750,184.615,0,90
1,27,186.632,0,5.672,5.699,6.116,192.749,5,95
1,28,194.765,0,0.759,0.782,1.250,196.015,5,100
1,29,198.048,0,3.083,3.099,3.533,201.582,5,105
1,30,203.615,0,3.083,3.099,3.484,207.098,5,110
1,31,209.132,0,10.201,NaN,7.650,216.782,0,110
1,32,218.798,0,32.000,NaN,7.033,225.832,0,110
1,33,227.832,0,18.128,NaN,10.617,238.448,0,110
1,34,240.481,0,32.000,NaN,4.883,245.365,0,110
1,35,247.381,0,5.672,NaN,3.700,251.081,0,110
1,36,253.081,0,10.201,NaN,5.500,258.581,0,110
1,37,260.614,0,0.759,0.782,1.250,261.864,5,115
1,38,263.864,0,32.000,NaN,4.800,268.664,0,115
1,39,270.681,0,0.276,0.299,0.700,271.381,5,120
1,40,273.414,0,0.759,0.782,1.183,274.598,5,125
1,41,276.631,0,10.201,NaN,4.500,281.131,0,125
1,42,283.164,0,10.201,NaN,4.950,288.114,0,125
1,43,290.131,0,18.128,NaN,4.117,294.247,0,125
1,44,296.247,0,1.604,1.632,2.133,298.381,5,130
1,45,300.397,0,0.276,0.299,0.767,301.164,5,135
1,46,303.181,0,18.128,NaN,4.700,307.880,0,135
1,47,309.914,0,3.083,3.099,3.567,313.480,5,140
1,48,315.480,0,0.759,0.782,1.350,316.830,5,145
1,49,318.847,0,5.672,5.699,6.083,324.930,5,150
1,50,326.947,0,18.128,NaN,12.066,339.013,0,150
1,51,341.047,0,18.128,NaN,4.267,345.313,0,150
1,52,347.313,0,0.276,0.299,0.700,348.013,5,155
1,53,350.030,0,32.000,NaN,6.567,356.596,0,155
1,54,358.630,0,1.604,1.632,2.783,361.413,5,160
1,55,363.430,0,5.672,NaN,2.750,366.180,0,160
1,56,368.196,0,32.000,NaN,5.100,373.296,0,160
1,57,375.313,0,3.083,3.099,3.550,378.863,5,165
1,58,380.880,0,0.276,0.299,0.850,381.729,5,170
1,59,383.746,0,5.672,NaN,3.467,387.213,0,170
1,60,389.229,0,3.083,NaN,2.767,391.996,0,170
1,61,394.029,0,32.000,NaN,3.433,397.463,0,170
1,62,399.479,0,0.759,0.782,3.033,402.513,5,175
1,63,404.529,0,0.276,0.299,2.150,406.679,5,180
