1,1,1.001,0,32.000,NaN,0.650,1.651,0,0
1,2,3.668,0,1.604,NaN,1.383,5.051,0,0
1,3,7.068,0,3.083,NaN,0.333,7.401,0,0
1,4,9.401,0,18.128,NaN,0.283,9.684,0,0
1,5,11.701,0,5.672,NaN,0.300,12.001,0,0
1,6,14.001,1,5.672,NaN,0.933,14.934,0,0
1,7,16.934,1,32.000,NaN,0.900,17.834,0,0
1,8,19.851,0,3.083,NaN,0.317,20.168,0,0
1,9,22.184,1,1.604,NaN,0.300,22.484,0,0
1,10,24.517,0,0.276,NaN,0.117,24.634,0,0
1,11,26.651,1,5.672,NaN,0.266,26.917,0,0
1,12,28.917,1,18.128,NaN,0.400,29.317,0,0
2,1,1.001,0,2.000,2.015,2.750,3.751,10,10
2,2,5.768,1,14.000,NaN,0.350,6.118,0,10
2,3,8.151,1,6.000,NaN,2.750,10.901,0,10
2,4,12.918,0,4.000,NaN,0.500,13.418,0,10
2,5,15.451,0,14.000,NaN,0.300,15.751,0,10
2,6,17.751,0,2.000,NaN,0.617,18.367,0,10
2,7,20.401,0,10.000,NaN,0.383,20.784,0,10
2,8,22.784,0,8.000,NaN,0.267,23.051,0,10
2,9,25.084,0,12.000,NaN,0.083,25.167,0,10
2,10,27.201,1,10.000,NaN,1.183,28.384,0,10
